club_id,predicted_league_rank
14232581,2
14410310,12
11186801,7
13918117,10
14431503,11
13821964,12
8401913,3
14554546,3
14324609,3
6973176,8
14592397,12
14606977,12
12681863,7
14158048,6
8012542,9
552771,14
14450127,3
14055805,4
11644349,12
14313244,10
13898780,10
14612159,3
11392003,4
14420158,1
13993686,14
10824809,5
14662579,14
14366223,14
12684537,10
422981,13
14271707,13
5967656,7
13991610,9
14558736,13
1281042,13
12902044,3
7753793,12
13907977,2
6016352,3
6035569,8
12158085,2
13854221,5
14511334,14
11799275,13
12947937,6
7272007,9
14458357,6
11441491,9
14245607,14
10173786,2
14574296,10
14450813,11
6024843,7
14461373,6
1264778,12
856629,8
8874817,1
14244679,11
10258975,11
14546857,10
14578524,9
13048546,1
14635742,11
14390864,12
6048368,8
14678504,11
14653661,4
14449032,13
14121186,2
14590983,10
14459543,7
12574546,3
14454839,5
6025587,8
1353796,3
14428140,13
7287625,1
14421671,3
14159456,10
14567329,8
14309008,12
14223521,9
14452380,11
14535525,11
13267699,9
14112944,2
14206567,2
6364660,6
14448611,4
6023803,2
13918518,4
13932672,1
14528684,14
13041709,9
14379145,12
724646,8
14106597,2
14145267,11
6329843,12
14583748,10
14505681,3
13717023,2
5967255,10
13244673,4
14566311,3
6033326,12
10080982,2
14392237,8
6016283,8
6225450,6
12571376,6
13640614,13
14477764,5
11883477,7
13899277,12
11370612,2
14536353,5
14080470,14
10785251,2
13119738,2
14515921,5
14331686,9
14665599,3
14410464,9
13683311,2
12936444,1
13459101,4
6708679,4
14205935,12
14536214,5
14378686,12
8044930,8
14297496,6
14265215,9
14539965,11
5976147,14
14158269,14
13732324,4
14355674,9
14443392,3
14386513,5
13526044,12
14216140,13
13864042,8
14407507,4
14232919,1
14268388,14
13623745,8
14365115,8
13872119,9
14288233,3
14477247,9
14383004,5
14053198,10
14677628,4
14518060,7
10033817,3
14276700,8
14547471,12
8244392,9
13646362,9
14175201,14
14613116,8
14642818,14
14082564,4
14372378,4
14369324,1
14271867,8
14324322,11
13853757,13
14314026,5
14499006,9
14333144,14
14485991,3
14216182,14
14515216,14
14470455,9
12933162,3
5971099,4
11631565,9
13695546,1
13923281,2
14586139,7
14590037,9
14452890,6
5966546,4
14603748,8
14511817,14
14642868,1
7395502,4
14340962,3
10989452,1
12559382,4
14450607,4
14628772,2
14640082,13
13985074,8
14484999,7
14464765,5
14505302,14
7859426,7
14444331,14
14442030,3
14160065,9
14399783,13
14263930,13
14435519,12
14139438,7
13640526,2
13423204,4
14419285,2
11631082,13
9133484,7
14291181,10
12008778,11
14651303,10
14493256,5
14329527,11
9746075,2
14509087,13
14454994,1
6032895,3
14209840,4
14456498,4
6042154,5
11734270,8
14292754,14
14355306,8
14377672,9
14448926,11
6882602,5
14533560,7
14550073,8
11640564,4
10049449,5
12118399,13
14371162,3
14256621,12
10674989,7
9235740,4
13698286,1
6042110,9
14475169,1
12260956,2
12955416,8
14168742,14
12543833,12
13622985,13
14431652,2
7096554,10
6033840,14
14431620,4
14341735,7
14456668,4
14375289,9
14447608,13
14399338,11
11072666,14
14060548,7
13908485,1
11048172,8
14371410,9
14269807,11
13549434,13
14166567,13
14564439,9
14643708,12
13919839,11
12696218,2
14581707,6
1346880,9
14390799,6
14021737,8
8194063,7
14536332,7
14443602,10
7678647,2
14221364,1
14299668,7
13796632,11
11762905,6
14569322,7
14355959,11
14316898,13
9005211,11
10749430,2
14479187,1
14364614,12
14646971,7
6917753,2
14536757,5
8962467,8
12707727,7
14569128,6
14483257,7
10479190,2
6458137,1
14367145,9
14416221,3
14523275,3
1167190,14
14230888,6
12060563,14
14229789,14
14299531,2
14376238,1
13798586,11
14481063,14
14599119,12
14168434,1
6023418,3
11104505,2
12419868,1
14517289,8
14153868,3
14356401,8
13930914,8
14364338,11
14458713,12
14421797,9
14178789,13
11104895,1
14508714,10
6032945,13
14586543,6
13421437,13
14463218,1
14290394,1
13807123,14
14584792,12
14352704,6
6031715,4
6512694,10
6041772,13
14380393,11
13818064,3
13411871,10
14105832,2
14242768,13
14544447,6
14239374,10
7329627,7
14375024,13
13545788,13
14438087,4
14527725,7
14267984,12
14375434,11
12509994,3
14600148,10
10858397,2
14484297,1
14331555,12
14636448,14
14209496,10
14540817,6
14299538,8
14454387,2
14358180,5
10994087,14
14104097,12
14556305,9
11195521,6
14632352,2
14262999,13
14039819,6
14569273,10
14204323,12
14539925,10
13747596,2
14375226,6
6042868,8
14088127,10
14479209,2
14630951,1
6026723,10
14280017,9
12334248,7
557077,12
14394100,8
11989237,5
14216354,2
14421975,1
14339299,5
11136585,5
14514739,12
12362748,4
14467682,8
14494135,11
8712413,12
11877520,6
13790091,5
12227475,6
10328339,11
14422592,3
14595483,7
13127555,12
6048461,6
14200320,14
832310,10
14660979,6
13997567,13
11865305,1
14152320,1
14137974,10
14311396,13
6029014,13
6042862,5
13974188,5
14454413,3
14596649,7
14449231,9
14623154,2
14079721,1
11354074,4
14422178,7
13765768,12
12572555,11
14502226,8
14367666,14
14524782,7
14654532,3
14575492,1
14473575,3
11312020,11
12985456,5
14390585,2
14637235,6
6031026,4
14379877,6
12013941,2
14438920,6
12833540,4
13469330,5
6034080,8
13302708,2
14483504,1
14572382,5
6038572,6
14384966,10
14546361,11
14588301,6
14330781,10
14197161,11
14514730,7
14413473,8
9159088,14
9165531,3
12152478,2
14385289,12
14659787,4
513296,4
14232168,14
14102941,7
14346498,5
6019181,9
14607218,10
6018526,2
14603461,9
14605611,4
14224556,4
14089067,12
11642527,3
14416985,6
12500523,3
14593235,7
9097133,4
14431181,7
8932833,5
13500468,14
6014954,14
14198660,13
12052182,13
6047935,7
13886853,13
13996860,4
14672976,11
14603344,6
14457751,4
13880798,1
6047202,12
14593749,9
14257726,3
13806387,14
14393284,6
14568021,7
14378701,14
13246305,13
14080198,3
14331738,13
14498546,6
6038545,7
511832,13
6041411,9
14310438,2
6045074,3
14370048,7
667065,1
14576216,8
14639486,10
14348952,2
14624958,11
14297053,1
13984890,14
14114701,13
12887132,10
13025936,9
14674344,5
14326621,9
12458126,7
6169571,10
13769749,6
14066729,2
12513199,9
14579571,6
12254530,5
14348479,13
14238790,14
6038045,12
14094517,8
6019814,6
4988736,5
6024909,1
14602933,12
14468688,12
10890523,1
6025898,14
14262141,11
10138242,7
14530610,8
8623726,11
14369579,14
13928817,8
13636665,13
14582485,7
683022,3
14598204,3
14157239,14
12591067,2
14414706,10
14375643,3
14298171,5
14196902,14
14038584,14
13014943,9
14439171,2
6033952,10
13370663,1
14059756,8
11796229,10
14562218,7
14137401,12
14575127,7
6042174,10
6029225,13
14397399,8
6036196,7
6026434,4
5993392,3
11046964,1
8924930,3
10699447,6
13492415,2
6039944,8
7243296,2
14625540,9
14588737,7
14394949,8
6041826,12
12873531,13
13285844,8
14079387,3
14310722,9
14566537,9
14610444,2
13968529,11
12395543,11
6036297,13
14597612,4
9935866,6
6025266,1
11150356,12
13233637,13
14095261,12
14313836,4
14665146,12
14342367,11
14348672,6
14319194,12
13936465,2
14115390,11
6045751,3
13862101,12
14187971,13
14459897,12
14011514,13
13968432,9
6029317,8
11893476,1
14549133,10
9894421,6
14330064,9
5198141,11
13431584,8
6036110,8
11927627,5
6036702,11
14677546,14
6942971,8
13378916,4
14529563,12
12477555,9
7147109,6
13026951,4
11969197,7
14558390,11
14505007,11
14184377,9
13263398,12
14372390,1
13040541,13
14562881,7
13251963,12
14094499,7
13501012,3
6036366,13
13684438,2
13409206,6
14212244,10
14346424,8
14399558,1
14626693,5
14550447,8
3621098,4
14507377,8
13618600,2
6169670,2
14549022,4
14563337,3
14592157,5
14410051,13
14352368,10
13736017,6
11905509,11
14370624,8
14358488,12
14345179,11
14221193,12
13341922,3
14400471,11
5999562,2
10510434,1
6033526,4
14541607,4
14405197,11
14507643,14
807617,11
14373544,6
12647511,6
14269957,3
13440689,5
6027181,9
6024645,5
14579992,4
14549783,5
14294060,5
14517421,6
14075611,6
12717843,3
14502408,1
6039961,13
14123776,5
6035116,12
12490426,6
6034052,10
14573392,5
14407052,1
10608315,9
6027694,1
6033706,11
5992067,2
6036621,5
13930454,9
429925,5
14593856,10
14204298,10
11735697,2
14158615,14
6036769,5
13788951,1
11434422,5
6046882,11
14481562,11
6751579,7
10753714,5
14599752,7
14367653,13
14339802,12
14492801,4
8576667,13
14369914,8
10692745,1
14479428,13
13828689,14
14372981,8
8498625,8
12320630,5
6912320,4
14087080,9
13815303,9
6042500,13
6049845,5
14048112,12
13979036,13
14076686,11
14127472,1
6036653,7
14518664,7
14591892,9
6043983,3
14339789,9
14400586,13
14655065,6
6035479,2
13593131,9
9897169,4
14678076,14
13304077,6
14549943,8
13958359,9
14385033,6
14642131,7
12205666,9
14194945,2
14527287,7
14010577,14
14162736,13
14280282,4
14076904,6
14155849,3
5965466,1
11514141,7
14106125,10
14586635,5
14630877,9
14192934,14
14221904,7
14261297,10
14551150,10
14511912,13
14383995,9
14377201,12
14402713,14
14536314,9
536888,10
14630448,13
14390371,3
14078506,10
11539318,3
5964553,1
14558615,7
9537684,13
14418565,11
14236939,9
9106704,10
13231071,2
6039508,1
6047824,10
14499543,9
5992412,6
12544991,1
14572628,7
14582827,2
11894273,8
14201934,4
14523936,5
6031140,10
6045531,4
6173901,13
1246785,11
14555937,3
14629410,1
6032379,12
14475770,11
14013657,11
14657776,8
13958580,3
14530308,5
9080015,2
13860842,5
12147917,2
13851794,1
14343656,6
14577859,13
830996,6
6045450,10
6034646,6
450235,9
14503826,9
14460775,4
10694396,7
7103830,11
14447172,2
14093784,4
14129803,11
14444848,13
14000527,7
13481724,13
6038088,12
14581285,9
11680928,9
14271307,1
6039073,9
14390811,6
11789018,7
1460069,7
6036924,7
14070720,10
14380966,6
13643857,7
12760258,10
14319719,5
14104037,10
14151120,5
9957572,5
14513758,13
14196136,12
6034496,8
14557199,10
12521936,2
10400102,1
13774602,10
12698178,1
13967655,10
6044807,14
14588927,7
14590354,6
13989101,14
229447,2
6022602,9
6017716,4
14377026,14
14559585,4
14304993,2
14319650,12
12377458,2
11949421,5
14413048,9
14414701,4
6043610,13
6023485,3
14411999,14
13692005,12
13997069,14
13461178,4
14112763,2
13532325,2
12537356,3
14184949,10
14150988,13
14383770,9
13070617,10
11493098,10
14306058,9
14363564,11
6359320,4
13928754,6
8246174,3
6044932,11
14536897,11
11931492,2
14370862,8
14356523,12
14531923,2
13822534,1
6012279,13
14672470,3
6038324,9
14528461,12
11694701,13
13036851,13
14590456,5
10123180,7
11976503,3
8732505,6
14219669,13
4877641,2
6044736,11
11126647,5
6020341,8
10931243,3
14577385,3
13090130,9
14452791,13
14530880,7
7244670,7
14369263,1
5963548,3
6362809,9
12333706,12
12834358,14
12318851,7
7841989,4
7863393,3
14002847,13
6046398,2
14256866,11
13158269,2
13260278,10
6035807,8
7459189,7
14508785,12
6026619,2
6038912,10
14482400,5
6044995,14
14592912,10
13846320,5
13185813,5
14456876,10
14537675,10
5082397,2
14366203,6
13980474,4
14447647,7
14288856,4
14244903,8
14604850,7
14473439,5
14433450,5
14269246,6
9895722,1
1087429,7
12010472,13
14431796,8
14162638,14
14286207,1
14433759,7
14499705,10
9716141,10
14593825,4
9078824,6
14216073,14
14183358,5
9715913,1
9551143,3
14447060,13
14439352,11
5994890,5
14018439,13
8207104,9
14336142,12
14362990,12
12996257,2
14428583,2
469739,13
14435389,13
14443736,9
5968042,1
14540801,5
13456757,6
2007126,14
14519070,10
14416238,14
14326333,12
14559055,4
14481568,3
14158006,14
4079523,9
14463132,14
10921487,5
10625155,1
13740259,13
14206301,13
14547270,5
14145258,11
13708656,14
14529228,7
11844935,1
5964337,6
7260651,1
14362714,13
13659293,6
14442958,3
210691,5
6039834,4
14301118,11
7335755,6
14428759,10
6169626,5
14477671,10
14586695,10
6488803,2
12109285,5
14668069,13
14359834,11
10726153,13
14537786,10
13338202,12
14422792,8
6024105,4
11671843,2
14523743,5
14451854,10
14434592,6
14280042,2
13984135,14
14468566,13
14448680,8
12222855,9
13812179,7
14321082,9
11627723,14
11071952,1
14361191,14
14504534,5
5125662,2
12882727,2
11814497,12
13534544,12
14452626,6
10876256,6
13903774,5
12200987,12
14603941,5
13685864,4
14582524,3
12693403,9
14000514,13
14434662,1
14079302,9
9348203,7
14527789,8
14520452,9
13044569,2
14656554,4
14497501,4
5969274,3
14570286,10
6044864,13
12539759,10
6041176,7
11921056,12
5016744,8
14587776,11
14436194,10
13983471,8
14554191,5
14353382,14
14607179,8
14504079,8
14542070,6
14577533,9
13625644,1
14549218,11
14319552,5
14537247,12
10394320,4
6042801,9
11670894,3
14433352,7
8379398,3
14260300,12
14254058,9
11801076,3
14584642,11
14341225,2
14555517,8
14401396,12
13823666,14
14584460,7
14285755,6
14454453,11
1522171,3
12030463,2
14359945,1
7525918,3
14579561,8
14224730,4
13950657,6
12218643,5
12341544,9
12892873,6
11374046,2
14183402,2
13868422,11
13260624,9
11859609,10
8627381,9
14488878,6
14381244,6
14511721,14
12460232,2
14450088,12
14604143,12
8903120,2
14057477,13
14377931,10
14393607,13
14513043,2
14612108,5
14207625,4
14313792,2
8849110,12
11802199,4
14342700,9
14435633,3
14454966,8
14200273,13
14359085,10
12554651,2
13180385,6
13034341,10
13490878,6
14589789,4
14163480,13
10302769,14
14432868,3
12716102,7
13489733,7
14555143,8
13221888,3
14439794,6
14561642,10
14194099,14
14472525,14
14599342,5
14579573,8
13797837,2
14511618,12
14572519,3
14218178,13
9337983,3
14279858,1
11929123,2
14347267,10
14086160,5
14600831,14
6044225,14
14429902,4
14319659,10
14633852,8
14421428,7
13383478,1
14015262,1
7437146,1
5991989,12
14475559,4
14314024,7
14331195,11
14419507,2
14439868,13
14384289,14
8367982,2
14109040,4
14470912,3
14671059,8
14452158,3
14128398,5
14192948,14
11928513,3
14183749,10
9948613,7
14599185,11
12328061,5
14539573,6
14406870,8
14580950,10
14442263,8
14585601,4
12662438,4
14333136,13
14271472,13
14362179,12
11916293,1
11679495,5
14556809,4
14273645,7
14446281,3
14439305,4
14545114,8
14445311,2
14567962,7
7583527,1
14439846,4
14437309,3
13019989,10
13406888,13
6046530,12
6033178,14
14336595,6
14548356,6
14387398,8
14463205,2
14509242,11
6041107,9
12546033,4
12867484,4
8892579,6
14578975,2
14298036,10
6364865,2
6033805,12
4939222,7
6020195,9
13482444,7
6044636,14
7433726,2
14459556,11
14454410,10
14329137,5
14379692,10
14245487,6
13768590,14
13011696,3
10213309,4
14392875,9
14553844,6
14320360,8
14100610,5
14436877,4
14588803,5
14622580,12
5967753,3
12185725,1
14435112,2
9298372,6
14272823,1
14484483,6
1940386,2
14249419,2
6008591,11
8519550,7
14204234,14
14635242,10
13048268,7
10319088,7
9077701,2
12629707,1
852624,1
10792072,2
10590325,2
6038426,8
12549391,10
14226159,11
14440573,11
14521274,6
14569107,14
14058871,4
14249417,11
6009891,8
14325583,8
9069477,1
6033342,9
14364584,8
14426339,5
10339946,6
13466328,12
14352323,14
14432224,3
10985238,3
1384944,1
14423582,8
14584087,6
14250717,13
14412721,8
6038960,14
6018195,8
7689352,5
12359642,13
14448188,9
14370967,10
14479172,14
10940463,12
14445043,4
14564989,7
11018809,3
13616338,11
6037384,13
14166555,8
14546655,1
12702906,8
14511463,1
14435457,6
14322906,8
14554806,3
14179942,14
11653101,2
13809801,3
5992313,3
14538573,8
12350433,14
11896913,4
14092417,12
14164600,13
13862703,14
14472264,1
14032607,4
14452436,7
13258517,1
14322598,6
12849836,9
14573168,9
6048027,8
14507939,12
5981345,11
14203882,6
14394263,9
14553193,14
14139343,12
5993225,3
14503781,8
14598231,12
6014285,12
6029455,10
13126368,4
586485,12
7550731,4
14166998,10
14229003,2
14507054,11
5964574,1
14575850,6
14475855,3
14605393,6
14323723,7
13067951,7
14065134,12
14435147,11
14539662,6
14452467,3
14391557,11
14311665,3
14487962,13
14274984,14
14097738,3
14576917,4
14446814,3
8375172,5
14556594,4
14508552,14
6018840,12
4402655,10
14138618,4
6037469,7
6018528,6
6023305,3
14232232,12
14363173,11
4441460,3
14467748,12
14181015,5
14581952,5
6011711,13
14365243,10
14563900,10
14508656,2
14452202,10
14234208,11
6679301,4
12045023,3
13467428,6
11875016,2
6041756,6
6034556,8
6045971,11
12571061,11
11664320,7
14573673,9
13709456,3
14456507,9
6048045,9
11495411,13
8201712,6
13993275,10
13682621,7
12368480,7
14532028,10
14559300,6
12644770,1
11842286,7
14403294,13
13907093,13
14159833,10
8553563,3
13941081,11
14160234,9
496501,13
14516095,10
12055174,8
14495716,10
14519910,5
13703434,4
13782962,9
6046001,7
14427779,7
5300638,8
6044024,9
13748778,5
14564145,7
6046511,12
14542048,9
14393743,14
6019693,9
14409423,12
14350803,11
14018374,13
10907144,5
6508736,1
14517315,3
14190439,11
6035921,14
11533204,3
14192223,9
14100186,10
6932122,2
13969208,1
14534184,5
6039211,13
14261266,8
14498468,1
12116880,5
13960611,14
14543070,3
8901098,5
14090891,3
14504068,1
14574807,8
13046407,8
6512151,6
14505340,10
14087007,12
14111505,4
6504326,2
6037954,13
14368912,10
14599001,11
14496639,2
14259434,10
14439355,4
14632590,7
9078038,1
12089721,1
14285161,4
14652818,14
13362960,2
14635735,6
14359015,10
12471225,9
14446134,5
14581966,11
14419240,3
6025595,8
12434038,11
14411333,5
6044810,5
14310848,4
13754674,2
14592001,7
14019050,12
12091766,6
14640111,2
11340656,14
14667397,11
5995841,1
14172818,11
6025872,7
14188922,11
13923261,2
14222703,14
14306402,14
13047381,12
11561826,3
14029806,6
1993509,5
14139146,14
13258651,8
14331468,10
6049308,13
14466072,6
14657879,4
14677048,8
14390052,7
13261132,5
1537233,5
13929907,1
12371064,9
14419888,7
12076960,9
14100857,12
6032889,13
6028663,5
14506667,10
11349527,11
13794544,12
14495382,1
14587735,11
14237836,14
14523757,5
11897068,5
6047990,6
14186510,14
14530276,9
14452598,9
12735164,10
14367678,6
13969519,9
14384551,4
13341121,12
13561925,1
4684711,4
14473245,12
14412160,6
14464059,9
9878292,1
14446383,8
14615573,9
14083417,8
14430588,5
14344103,6
14541312,3
13040430,13
13291111,4
13928132,8
14408827,7
13862819,11
12730239,2
6043600,9
11664519,9
13775267,3
13611572,13
14537205,4
12360563,3
14568228,8
14414963,8
7215408,5
6021263,6
14414132,8
14344930,7
14545049,13
6009119,11
14600693,5
12475698,5
13018554,12
14441373,8
1294820,7
12064730,6
12521038,7
14248858,6
14644204,11
14545777,8
14637927,13
6599210,3
14446827,7
13243931,11
14412125,14
13989193,10
14612238,10
14515097,14
14674975,8
6035000,7
11719103,7
6031418,9
14654604,3
14601139,5
14610744,12
14629218,10
6041697,9
14374071,14
14483161,12
14604381,10
14664627,6
6038357,12
14264404,11
14269567,6
14547780,10
14641079,6
14179514,4
14581933,5
14354807,8
6037412,5
13192276,2
14327379,12
14549204,9
14510809,11
13824055,14
13389927,6
918192,11
8077937,4
14415892,7
13823510,9
14473919,6
14379141,5
6036261,9
14598996,12
12030480,4
12597287,6
12978087,3
14525892,13
10826007,6
14458510,7
14161739,8
13175271,9
13463140,2
14354801,3
13131028,13
8197825,9
6021355,1
13227119,13
13703678,1
14590248,4
14337243,1
12523925,3
14594467,2
12883224,8
14520938,5
9517329,11
5965826,1
14438953,9
14559924,5
13400134,3
13247753,2
14279532,2
14646880,13
14510360,12
9789405,3
9877465,2
12112870,4
14484059,3
14619111,12
14519731,8
12515962,7
5994670,1
14230000,7
6038268,12
14541177,9
14508616,2
14335222,14
14358960,7
6034520,11
14069017,5
13861060,12
7874364,8
5991166,6
1091869,13
14340549,14
13738621,3
12684711,14
14474218,2
14652491,7
14392749,3
14368255,4
14612941,3
12368611,11
10764434,13
14666608,5
12251158,1
14583311,11
6033428,10
14453960,4
14402290,13
11728127,4
14531047,4
14164546,12
14343571,8
8405058,9
12442882,3
13415589,5
429711,9
14507187,14
7854850,12
14535112,6
14570676,6
14027974,14
14606702,6
12544464,11
6043810,8
14374391,9
14239182,3
14416826,14
14184502,14
12883199,2
12758697,1
13824533,13
14662945,7
14365851,7
14546311,3
13187695,11
14051405,7
14630499,1
13942240,13
13014368,12
14658562,3
13993932,8
14371564,9
14553152,2
6027070,8
6044314,9
13293776,3
14322688,13
12165718,12
14493679,9
2132722,1
14629990,13
6038590,1
4032982,8
12839977,2
11730334,2
7846725,1
13390436,10
12266510,14
14183237,12
13398986,5
13795959,14
14528504,10
14254456,8
14547536,4
14655109,10
14343498,12
14031559,13
14323416,5
14045012,11
13786129,14
14534013,13
14378854,12
14514347,3
13746247,9
14090129,13
14530663,10
14509817,1
6038342,14
12988324,5
5964259,2
11387523,5
6041370,9
14655361,2
930354,7
14346744,12
12090770,2
13904173,14
14480642,12
12395876,4
14197338,7
13230701,1
6047860,10
5993401,8
9148471,11
14159762,4
14655832,8
14459237,8
6047540,12
14397760,10
13679517,12
6043601,9
14172323,14
14568744,9
13952865,10
14557365,6
6026498,7
13882431,9
14322272,4
6033490,14
6025655,10
14360280,11
6046555,10
14527003,5
14256224,11
13051465,14
14383665,7
11027881,4
5963713,11
14548278,11
14248511,11
6033907,9
14399044,12
12138614,13
6769149,13
14553241,4
13102443,5
13918388,1
6039010,2
6036607,10
14052763,12
708363,6
14463501,1
14201662,6
11623077,7
14669159,13
14346895,7
11656948,6
14350466,8
14505314,13
492853,10
12324645,7
14194845,8
9717135,4
566247,8
14454292,13
6017309,13
13928152,12
13034849,10
6257951,10
14217433,13
14157750,10
14001592,10
13866785,11
14599477,5
6043392,11
13528574,7
14592927,10
14133851,2
14548860,6
12501903,4
13091572,3
7869446,3
14340381,13
12957694,10
14325615,10
9382464,4
14536688,8
14388108,9
14525561,9
13858995,1
14486788,9
6046227,3
6035084,7
14281881,8
14329487,10
6039937,10
14479520,5
14541957,13
9742597,3
14395190,10
13503986,9
14525262,8
3918220,1
14558753,2
6037088,11
6019470,1
14179985,5
14438543,13
8637214,1
14332461,8
8638178,3
11532698,1
14436233,1
6018677,14
7889988,5
14546557,5
14533729,6
14460231,5
14367274,11
10336681,8
14370257,12
14584861,10
11621700,8
8474296,1
13569723,5
14275315,7
14372871,9
14133362,11
14506243,5
12529322,9
8787269,4
14294517,7
13756615,13
14437021,5
6032473,4
8669646,3
14026950,12
14271572,8
14598259,5
6044887,7
8633610,6
14042425,12
14329517,2
8771640,2
6035587,5
14526178,1
14433798,4
13141909,1
5969235,1
14471604,9
14490216,6
14574919,2
14507337,13
6038607,7
14426848,2
14546722,9
496429,1
13490417,4
11788316,14
7084665,2
13966143,12
14328560,4
14389138,7
10430705,3
7918325,7
4583669,2
14106229,9
14507384,7
14444643,3
14480722,5
14046115,10
14366266,4
11501538,8
11020369,6
14602926,12
14505421,11
14325452,6
13470188,6
6047311,8
14287964,6
13369544,6
14477353,7
12358192,6
13578135,4
6025255,10
6604237,4
14214769,11
6048574,12
13500477,2
14359331,9
13611120,13
12698239,1
14549950,5
14219384,11
14450043,3
13878724,4
14281513,8
12888849,11
14068216,10
419741,12
14416458,13
14509508,2
13810840,4
14461993,13
8048980,3
14229770,12
13407000,13
8860205,8
14418284,6
13452310,2
14574910,11
6033112,8
14476567,1
11634263,1
14442592,5
11124304,13
14430820,10
12623672,2
6041596,14
14542367,12
9868142,11
13092554,2
5963631,10
14453033,4
6034429,9
14016945,11
13786106,13
14553696,5
5963834,10
12777064,4
6037883,8
8555697,3
14491778,13
14161270,4
14444569,1
5964069,14
14581643,5
14605929,7
14346086,14
14252671,11
12933272,12
14413077,10
14383142,9
11014423,13
6045226,8
13189121,3
14055756,14
14386067,12
13262552,14
14215980,14
14051007,4
14076708,9
5964741,5
14336654,11
11309877,12
14056215,7
6045684,11
11969591,2
6037700,4
14588443,3
12716329,4
11999790,9
7256195,12
14513007,13
14096484,1
14182358,6
14164785,1
14385581,13
14338096,8
14095874,3
13029318,2
14451850,14
7911998,1
14347768,9
12345901,1
11613074,7
14258673,2
14217407,14
8549215,13
14256275,5
14155760,14
13168625,6
14528003,10
14477872,10
14021344,13
14573313,5
14173370,10
13763478,6
5963930,6
6034511,14
13751351,6
14481354,9
14448964,3
14581983,6
14072588,1
10402243,2
13524805,11
13826724,2
8634740,8
6205804,6
14599256,13
6042461,2
14497076,5
14336245,13
6025495,7
12150607,12
14460534,14
14246817,12
13151051,9
14034071,14
11482111,5
14057505,8
5998703,3
14308000,11
14097422,8
14546330,5
8621380,2
13980155,6
11245089,7
8581318,12
14066815,13
13822885,14
8638204,10
14451991,6
121346,9
14266357,11
6039787,9
13466663,12
14427158,2
6044421,7
14363148,11
10446364,3
14503216,11
13687826,7
14478560,13
14563905,7
8519202,7
14298148,9
10408959,1
14526171,10
14231958,5
5963984,5
11890184,2
6031897,10
6009983,11
914864,13
14465736,8
14467717,8
14129753,9
14051512,5
14220139,14
14602634,13
14588457,9
14424863,11
4489069,1
10169398,14
13468875,12
10962603,5
14496094,10
14599634,10
14443846,2
753550,12
14113186,3
8649603,3
4002682,8
14050098,7
14322017,2
14570000,9
14118975,11
13627388,3
7935200,11
6047671,10
14508946,10
14528817,12
14296723,14
679446,14
14217763,14
14544906,3
14303068,1
14124028,4
6044738,13
14011746,9
14099506,5
14527474,9
14477929,12
6048116,11
14187933,13
8769331,10
14345451,14
14049487,6
13470221,14
10461599,2
6030209,14
14180246,13
14039939,13
14542275,12
6042556,9
14607616,3
14370112,11
6003870,2
8900770,7
13634357,4
14435230,4
14424434,8
6019629,4
14342859,9
14625423,12
6020036,7
14673548,4
13535535,2
6032393,7
14377571,11
14384949,8
14635519,3
13129812,8
12023137,12
14592268,6
13952876,6
14013249,6
13814843,6
13573590,8
11980130,8
13576129,3
14137404,14
14035156,1
5967202,10
14281890,8
14586101,4
14545057,5
6026330,4
13641422,7
14468801,7
13338048,9
6041972,8
14357573,14
13228605,12
14175896,10
13670768,14
14513646,4
5196942,9
13315575,10
13976520,6
13493551,11
13300990,6
10206654,1
14154204,2
14478891,7
14493395,8
6035831,14
13123193,5
14183044,12
14541023,7
13860941,13
14514094,5
14302824,13
13695053,4
14385922,13
10364313,2
11182696,11
14088320,13
14425253,4
14379275,3
14687986,4
14686531,10
14401455,13
13197858,13
14455524,3
14666589,2
7572162,6
13067701,7
14540531,5
14553654,4
13958604,8
14297951,5
14675370,7
6036422,12
14426603,3
14552143,7
5985844,2
14096909,10
14406874,13
14557686,8
12513904,14
9858101,4
6045016,4
14687128,13
8016389,12
13616334,5
14287967,6
14124764,4
6043676,2
11258089,7
14427252,9
14488481,11
14357147,14
13621287,12
13486160,7
13899826,4
14397617,12
12980121,11
14530466,7
14492093,1
14301629,5
14354619,14
13473920,5
12192796,12
14457598,2
14279434,6
14687991,4
13955264,13
14351089,2
14092980,2
6038098,11
6034981,6
14189029,14
14571330,13
8629495,5
6040796,12
6023526,5
14475747,2
14443294,7
14452775,5
14299462,7
14214342,14
14181262,9
14320350,13
14586461,8
14035175,13
13527805,10
6034357,12
1407137,10
14468315,5
1094521,6
14168655,14
14480413,1
13385878,10
13469688,2
14297481,9
6037106,14
14366435,14
14445652,8
6039060,12
7694519,1
14393371,7
9094436,4
14450391,11
14325005,3
13009601,8
12512630,4
4994853,8
13508929,2
6049230,10
6046682,10
14298040,11
7784739,3
13753486,10
14530053,6
14407910,8
14155865,14
14376953,8
6024798,5
14375163,12
14325394,12
14599859,9
12956967,2
9458900,3
13896590,13
6043134,11
5992243,4
6033029,13
14287551,10
14450765,7
14571989,1
14290714,8
14574961,8
13311293,6
14436409,6
14396411,9
14189324,14
14230790,4
14253277,1
13326524,3
14409786,11
6018739,5
14612609,6
6031491,9
14131109,8
14308441,12
14637263,1
12140865,8
12254014,2
14573662,5
13811133,1
12547909,12
12224296,5
14586591,9
12388361,11
14590321,6
14348716,1
14521202,6
13380905,12
13377809,1
7706622,2
